User_ID,Purchase
1003904,7026.371428571429
1001120,8326.25
1002513,7011.0
1005484,18119.0
1000824,5597.75
1002457,19162.0
1003600,10002.0
1002891,6967.444444444444
1000639,12981.894736842105
1000924,6318.2
1003916,6745.833333333333
1002173,10060.0
1000949,6132.5
1005038,6331.384615384615
1001629,7743.626865671642
1004635,7510.2
1005621,13679.02380952381
1005605,6261.772727272727
1001364,11807.0
1003689,14979.307692307691
1001194,6627.291666666667
1002402,6958.257142857143
1002853,6979.5
1004796,15206.0
1001647,5750.704918032787
1002776,5704.690909090909
1004508,12970.0
1001173,13287.0
1006036,4189.0
1001206,21199.5
1003118,6204.8378378378375
1004130,15529.0
1004215,6303.4078947368425
1002683,6579.15
1000712,12198.55
1004313,14201.333333333334
1002309,7102.0
1004852,121.0
1002124,13279.0
1006036,11625.0
1002695,5855.222222222223
1002724,6442.866666666667
1004600,15399.0
1003056,15055.285714285714
1001501,6797.05
1005605,13226.0
1002285,7952.25
1004517,16628.0
1001410,2129.0
1003837,6749.6557377049185
1002907,4289.0
1001706,17740.2
1005555,6939.5
1003685,7552.5
1003769,8789.0
1003717,7798.0
1002038,7752.8
1000447,5419.25
1001285,8221.530120481928
1005531,16232.727272727272
1004226,7805.2
1000971,8089.0
1000678,12860.142857142857
1003931,13406.90909090909
1002857,10445.5
1004457,7640.5
1001019,6509.169491525424
1004411,7780.0300751879695
1000092,14238.6
1001118,8013.0
1003518,19307.0
1001015,7837.221153846154
1005886,12637.333333333334
1001778,6034.669540229885
1005096,6336.875
1000246,6465.805970149254
1000818,14339.1875
1003841,4067.0
1003310,8393.666666666666
1002974,13542.16
1002409,6682.8
1002004,7007.0
1003180,6848.25
1005824,4546.0
1004879,15233.0
1002430,6558.319444444444
1005026,9486.0
1002486,6970.787234042553
1004253,7008.481481481482
1002245,6060.018633540372
1001691,6898.894736842105
1002419,6814.962962962963
1002638,5362.5
1003618,5983.363636363636
1001019,7606.4
1000198,2858.0
1000767,15395.0
1000445,11416.0
1001680,16206.666666666666
1001605,21232.0
1005359,8178.0
1004490,12978.0
1000673,14117.416666666666
1002220,16611.0
1001125,6695.0
1004117,11939.666666666666
1005812,5951.115942028986
1005787,14066.6
1002928,6229.579710144928
1001941,5097.730496453901
1000471,19604.0
1000808,5656.714285714285
1000216,6003.3442622950815
1003182,8007.0
1003418,6953.0
1000018,10832.75
1004506,1063.0
1005242,11766.5
1003503,8809.882352941177
1001861,7914.3239436619715
1002776,7174.4
1002935,13286.2
1001605,13020.166666666666
1000026,4633.0
1002909,7311.365
1000056,20193.0
1001183,17503.375
1001884,732.4285714285714
1004626,6208.9795918367345
1000392,7259.0
1001882,13280.0
1000015,9937.545454545454
1004650,5445.0
1002858,6880.212121212121
1004236,4099.0
1004694,2855.0
1001995,7286.090909090909
1003300,5326.0
1000178,1740.0
1001206,16484.0
1002484,5950.666666666667
1004736,8153.5
1000563,8430.2
1000270,9959.0
1004354,5966.918367346939
1003590,7156.25
1003685,8233.5
1005011,8035.5
1003900,5107.4324324324325
1002860,7715.844444444445
1000742,10048.92857142857
1003829,6198.7
1001049,13544.0
1005678,8043.333333333333
1005517,8666.75
1005654,17484.25
1003509,7821.0
1004505,17438.0
1001311,9224.4
1002188,8157.5
1005019,11710.857142857143
1004335,12941.0
1005981,15449.842105263158
1005886,5070.642105263158
1004360,5422.0
1004260,7802.0
1002129,6483.14
1004472,15854.0
1000553,6356.279411764706
1005795,6091.105263157895
1005099,15489.5
1002205,5897.585365853659
1005831,6210.013513513513
1003824,13259.0
1003509,13984.666666666666
1001470,9765.0
1001943,12673.0
1000429,7614.333333333333
1000889,6604.235294117647
1005501,6765.0
1005630,6586.0
1004041,5879.656862745098
1002768,18308.0
1003841,14179.333333333334
1002629,15702.5
1005744,7314.333333333333
1001636,3541.75
1000939,6888.0
1003960,7413.125
1001912,11052.25
1001243,5700.4
1001120,6682.1
1005682,15424.666666666666
1001117,9712.818181818182
1005317,2452.5
1003622,23501.0
1003346,7605.0
1001473,15589.333333333334
1005390,15629.0
1004473,9293.4
1000133,13704.75
1004747,13207.0
1002608,7028.9473684210525
1005011,6896.58
1000036,8230.333333333334
1004897,13712.923076923076
1004344,5453.946666666667
1005954,20025.0
1005910,7962.0
1001680,1760.8
1003467,8734.333333333334
1003821,6550.438775510204
1001094,9858.0
1000820,14117.631578947368
1003694,6431.571428571428
1005433,5883.191489361702
1003229,7296.866666666667
1001585,15370.0
1004819,5956.192307692308
1002736,6751.416666666667
1000829,6847.363636363636
1003912,16788.0
1003069,14329.0
1004954,6670.4
1000017,7699.5
1004217,6192.25
1002700,7962.461538461538
1001952,7003.0
1000835,5852.0
1000897,15631.0
1003394,6633.767441860465
1003690,5395.444444444444
1002909,5862.873170731707
1004507,6778.285714285715
1003825,4117.030303030303
1000697,6787.285714285715
1003304,16354.333333333334
1000735,6543.946428571428
1000575,6055.428571428572
1002408,17760.166666666668
1002051,17594.615384615383
1005452,6802.666666666667
1005306,6391.25
1004390,12291.375
1002419,6814.962962962963
1001755,6491.428571428572
1005522,8083.78431372549
1001284,16639.5
1001670,7128.0
1003385,12836.666666666666
1005505,19489.0
1002716,13748.0
1001294,13191.0
1003201,2307.0
1001767,6418.833333333333
1002466,10872.8
1002909,15805.5
1000889,5021.639344262295
1005512,5200.0
1004318,3535.0
1003358,13544.0
1004446,4861.371428571429
1000505,15407.0
1003483,6955.0
1000179,7071.391891891892
1001635,14374.172413793103
1003469,11752.5
1000319,6373.857142857143
1000064,4822.636363636364
1003842,10877.0
1000151,6814.0
1002060,4931.074074074074
1006011,14366.3
1005002,9486.0
1005684,5277.285714285715
1002943,19236.5
1002303,7841.0
1001465,7831.0
1003018,13042.0
1000963,6168.31884057971
1002526,8051.25
1000195,12059.666666666666
1000204,6455.2962962962965
1000701,5531.737226277372
1005801,6335.8
1000073,6199.45871559633
1001639,15275.57142857143
1001086,6626.669064748202
1004494,19294.0
1003268,7224.611111111111
1003618,11042.8
1002106,3547.4285714285716
1004048,8582.142857142857
1003036,8565.8
1004014,17005.4
1002959,5818.0
1002237,5552.4838709677415
1000904,2708.5
1001064,17174.777777777777
1003558,18455.75
1003591,2124.5
1002513,13991.0
1000026,5353.245614035088
1002158,13532.375
1002781,13703.5
1004965,11439.5
1000050,12039.0
1002359,5854.0
1004522,7129.0
1003622,11791.0
1002595,6034.669540229885
1005615,6873.883333333333
1005345,13819.5
1005653,6690.0
1003669,9631.0
1003987,14466.666666666666
1000451,8652.151162790698
1000023,6001.833333333333
1000999,13248.25
1005776,1371.0
1002998,3230.75
1004181,6445.75
1001889,6677.1
1002409,7901.0
1003778,11338.75
1004317,15707.0
1004964,6963.18085106383
1003639,7616.554878048781
1002953,6838.666666666667
1001944,8105.5
1003475,10982.333333333334
1000482,5324.05
1005786,11722.666666666666
1005395,7004.538461538462
1000151,14201.333333333334
1001088,7296.034090909091
1000204,5656.714285714285
1003626,13357.714285714286
1004957,5336.784615384616
1001470,5096.41592920354
1001164,5554.142857142857
1001632,6528.333333333333
1002219,7640.083333333333
1004826,13682.25
1005557,8761.75
1002909,13679.02380952381
1005371,8535.166666666666
1005106,10052.0
1000337,11718.0
1001297,12977.0
1002168,20624.0
1003423,13782.793103448275
1000594,7021.875
1002015,6362.880434782609
1000497,8382.75
1005282,5591.7692307692305
1005795,17500.5
1002241,13307.0
1004609,8040.0
1002106,3575.957746478873
1002529,9789.0
1001726,7958.25
1002911,12868.473684210527
1005530,7423.2
1002709,5821.0
1000300,16178.333333333334
1004047,6102.0
1000187,8482.507692307692
1003401,5403.0
1001383,5769.384615384615
1000149,17217.083333333332
1005410,10107.285714285714
1003771,9558.6
1001883,5434.321428571428
1005452,7570.1
1001497,14745.8
1001722,5483.142857142857
1004161,5390.333333333333
1005077,5504.1
1005618,6995.333333333333
1004060,11724.6
1003817,6176.0
1005994,17967.0
1004790,16284.666666666666
1002748,8791.526315789473
1000331,13815.79411764706
1004561,7607.538461538462
1005222,10572.8
1004908,7448.0
1001594,6517.064516129032
1001746,21041.25
1000157,14458.57142857143
1004728,14758.2
1001587,6068.0
1000678,5898.107142857143
1005281,13379.90909090909
1005011,7237.727272727273
1001780,11747.333333333334
1003151,4597.5
1002676,8389.5
1004366,15315.0
1000424,5587.653846153846
1003618,12957.4
1005910,6921.5
1000801,6239.818181818182
1000854,14696.0
1003947,8368.285714285714
1002496,7176.0
1003792,6079.5
1000744,14368.5
1002180,12932.105263157895
1003746,14241.0
1000238,7982.478260869565
1000374,3864.0
1000788,14945.57142857143
1000846,3817.0
1001802,4661.461538461538
1001594,6867.692307692308
1001413,12472.0
1005281,15586.0
1002280,4611.0
1001778,6034.669540229885
1003945,5875.068965517241
1001040,6454.875
1004502,7940.126984126984
1005885,6276.1875
1002663,13698.5
1000539,19357.0
1000425,6801.090909090909
1005862,6920.125
1003675,6158.825688073394
1004859,8119.0
1002828,16021.208333333334
1000148,16031.777777777777
1001449,6896.875
1002779,679.875
1004172,7949.0
1005684,9564.818181818182
1005854,4564.323529411765
1003594,6269.857142857143
1003782,6404.285714285715
1002173,12857.666666666666
1000695,12936.8
1002611,6207.409090909091
1005412,10979.666666666666
1000839,6707.174603174603
1005056,6870.04347826087
1001903,16711.0
1002803,6744.864864864865
1003988,5900.5
1000415,6706.0
1003539,16336.333333333334
1000136,5826.0
1001564,11315.727272727272
1002093,8031.0
1005501,772.0
1000064,4822.636363636364
1005995,7598.818181818182
1005432,7404.816326530612
1001317,6991.166666666667
1004891,7942.8
1005976,6987.0
1000329,13089.0
1000770,7992.428571428572
1005947,7437.0
1001701,6329.407407407408
1006011,7236.923076923077
1000049,17309.0
1001752,7554.75
1003766,5587.333333333333
1003526,15073.444444444445
1001671,6937.106382978724
1004953,6897.0
1005005,2140.0
1002043,7199.0
1002602,5454.0
1002934,11639.0
1005615,15944.421052631578
1000692,5877.215189873417
1000820,9359.142857142857
1001054,1634.25
1002022,15531.882352941177
1005881,15826.888888888889
1000048,7694.285714285715
1002906,4448.0
1002503,14864.4
1004953,19437.0
1001294,1727.0
1005833,9732.0
1001181,5880.9885057471265
1000199,7618.869402985075
1005102,9077.4
1000476,15986.666666666666
1001586,9962.0
1005576,13934.0
1000249,8694.0
1002222,6967.0
1003780,9958.0
1002575,18557.3
1005088,21092.0
1000692,7028.0
1003143,11830.0
1002018,20182.0
1004922,8321.0
1002544,7126.0
1003665,6134.666666666667
1005013,8748.5
1003847,7945.5
1003418,6607.25
1002106,3547.4285714285716
1002994,11802.0
1004311,6966.0
1002913,5153.2
1005302,5880.333333333333
1000777,7000.75
1000090,6063.933333333333
1001712,17225.666666666668
1000993,9837.0
1000298,6497.666666666667
1000531,5271.826086956522
1003024,6976.0
1003691,6455.2962962962965
1001494,7968.5
1003363,5580.5
1002752,5603.2
1001501,6367.958333333333
1005739,17498.0
1003696,7496.5
1004084,15822.0
1003830,7616.554878048781
1001058,11751.0
1005822,6884.708333333333
1004911,15423.666666666666
1004287,13140.857142857143
1004728,16537.090909090908
1002745,6229.074074074074
1003401,16044.0
1001161,10799.0
1003087,19558.0
1005895,8135.0
1001465,6021.117647058823
1004388,17613.571428571428
1000531,6004.477272727273
1003370,20311.0
1001641,14000.57142857143
1000202,7780.0300751879695
1004545,4461.25
1001865,3827.0
1005350,5655.5
1003959,5273.666666666667
1003650,6538.448275862069
1005223,8007.0
1000025,11762.0
1001712,12587.4
1006035,5296.0
1000889,7908.666666666667
1002861,4254.0
1004062,15531.882352941177
1001983,7473.133333333333
1005567,7168.2972972972975
1001891,7243.166666666667
1005874,14694.0
1004598,8617.166666666666
1001203,7722.307692307692
1001411,12385.0
1001516,6977.125
1005794,5097.730496453901
1003633,8618.0
1004679,6996.5
1003135,8119.76
1003017,6777.857142857143
1003539,16781.333333333332
1000161,8540.621621621622
1003698,5822.0
1001010,8690.2
1000501,606.0
1004522,12247.0
1002476,8485.8125
1003687,10522.0
1004377,17110.2
1002489,8833.375
1004901,7068.156626506024
1000301,7822.233333333334
1003294,11341.25
1005616,9158.833333333334
1001365,13289.5
1000984,6964.108695652174
1004888,7009.0
1000791,14152.083333333334
1001602,9064.3
1004006,8635.0
1003946,6127.9375
1001988,9923.0
1004224,6245.210526315789
1001601,15827.388888888889
1001873,6489.642857142857
1001667,10645.0
1004345,8690.0
1005530,5531.737226277372
1004058,10586.6
1005990,6123.0
1003476,7770.0
1002331,9177.92857142857
1002909,14525.074074074075
1003482,15601.5
1003732,7101.1
1002041,7239.6
1005676,3474.0
1005269,14235.333333333334
1004929,7981.76
1004238,11761.0
1004438,5526.666666666667
1000202,10305.2
1003312,8252.0
1003270,13858.0
1000678,7749.27027027027
1001998,766.5
1001675,11190.714285714286
1005605,11662.0
1003253,16048.0
1005848,7961.52
1000113,15733.0
1001805,6726.8125
1003394,15476.0
1005964,7996.571428571428
1005327,7311.365
1004101,31.0
1004433,15178.0
1000923,6018.805555555556
1002017,12891.142857142857
1000710,4808.0
1004418,2940.0
1005954,5190.209302325581
1001697,3309.75
1001496,8145.333333333333
1001671,6937.106382978724
1000829,662.5
1000261,5389.989361702128
1005367,13300.0
1005263,14152.083333333334
1003069,14291.333333333334
1000869,16650.666666666668
1000671,18576.0
1002153,11605.285714285714
1004658,9577.6
1003017,12870.0
1001173,7752.648648648648
1001379,7137.5
1002109,6491.5
1000482,3832.0
1004060,15637.0
1003096,6235.111111111111
1001297,5531.816901408451
1002127,18940.75
1005831,13817.333333333334
1005520,2058.0
1002972,6998.75
1004271,659.0
1002947,7915.333333333333
1004510,10117.333333333334
1002812,12906.0
1001837,7828.125
1005096,6196.686274509804
1004049,4348.0
1002010,5745.668367346939
1003054,13321.0
1002529,7168.181818181818
1003878,5487.0526315789475
1001968,6196.686274509804
1001807,6955.0
1002742,19267.25
1005917,19027.0
1001244,13610.333333333334
1003896,12576.555555555555
1004227,15417.666666666666
1000216,5884.75
1000678,16276.5
1002106,3547.4285714285716
1004277,5390.0
1005139,7110.0
1000284,7959.666666666667
1005954,7497.782608695652
1003592,8943.75
1001340,11193.0
1000676,17424.5
1004491,6258.829787234043
1002771,8248.0
1002693,6395.6984126984125
1005783,7444.8
1001671,14573.0
1002892,11412.5
1004598,19940.0
1000777,6222.5
1004253,8200.75
1003420,6530.206349206349
1002918,16592.333333333332
1003790,13442.0
1003841,3471.0
1002233,3982.0
1001605,13984.875
1002100,7204.2
1004042,7268.444444444444
1005646,12084.0
1004140,13533.0
1002551,8500.5
1001449,13580.857142857143
1002667,7023.222222222223
1000618,5797.0
1003546,5803.813953488372
1002116,6307.0
1001004,10640.333333333334
1002186,14585.454545454546
1005738,11426.75
1001019,15571.0
1001797,1725.5
1002752,6820.931034482759
1004543,5571.8203125
1003481,15378.75
1003930,15690.0
1000975,14293.166666666666
1006035,15512.25
1004476,10576.666666666666
1003188,8742.666666666666
1000597,16741.666666666668
1000917,7828.0
1000633,14571.5
1003689,5198.5
1001448,2796.0
1002605,5289.75
1001117,7101.466666666666
1002445,13194.157894736842
1005029,4831.0
1003681,12921.333333333334
1003032,12408.09090909091
1001856,7387.25
1000173,7167.0
1005178,10080.0
1005782,5483.142857142857
1004765,16162.0
1002264,14247.333333333334
1004635,5357.764705882353
1004238,14010.533333333333
1000944,12276.0
1003217,9309.666666666666
1005821,7448.6
1004827,11041.0
1001018,6769.739130434783
1005255,8330.222222222223
1000714,14400.078125
1004167,8159.111111111111
1005974,6869.8
1001100,5318.234899328859
1000266,8794.75
1005353,11571.0
1001120,8326.25
1005754,13761.5
1000802,6372.783216783217
1004160,20942.0
1004736,8963.0
1002665,14532.857142857143
1003029,8115.949494949495
1004078,20369.0
1001127,16490.333333333332
1005636,15667.42857142857
1004869,6389.444444444444
1001393,14020.5
1001758,7606.574468085107
1004221,8120.7037037037035
1005675,18489.5
1004796,12994.0
1001128,6311.596774193548
1004344,13304.4
1003532,7192.0
1002251,7949.5
1003491,6372.783216783217
1002896,12785.0
1000151,11681.25
1004939,5363.777777777777
1005441,4351.0
1002777,16715.166666666668
1001298,7439.75
1001150,4175.7
1001441,6329.354838709677
1004681,6346.0
1004089,6545.2558139534885
1005099,7398.0
1005938,6375.2
1003224,16213.0
1000365,7124.8421052631575
1002377,15536.0
1003422,4406.532467532467
1000403,6208.106382978724
1000202,5821.0
1005602,10701.727272727272
1001645,7124.227848101265
1002187,5992.576923076923
1004923,3631.0
1002382,14281.0
1002076,5068.875
1002929,11797.8
1000272,13303.0
1005699,6966.5
1003201,8174.961538461538
1001448,7023.153846153846
1000732,5998.709677419355
1000067,20172.5
1003825,4117.030303030303
1006005,15337.0
1004161,5573.166666666667
1000264,4780.32
1001434,7368.0
1005529,11086.8
1000335,5607.285714285715
1000998,8301.238095238095
1000870,6321.421052631579
1005063,7863.25
1002349,18798.666666666668
1000461,11611.0
1002665,5469.6
1001812,12774.0
1001675,13677.875
1005880,13967.307692307691
1000204,5490.166666666667
1000044,11721.0
1000550,7572.955555555555
1002996,12253.0
1004843,4142.0
1000714,13821.23076923077
1005205,16160.0
1004048,1505.6666666666667
1004975,7009.5
1004130,13386.42857142857
1005568,5857.3125
1001244,13610.333333333334
1002876,16226.0
1001586,6997.0
1000219,6521.970588235294
1001673,6060.018633540372
1001496,5810.339285714285
1003825,4609.8
1001579,8047.5
1004126,16746.416666666668
1001533,4656.0
1001364,6871.0
1000406,6779.8
1005812,6129.5
1001145,1460.0
1000641,6563.206896551724
1000655,5763.731707317073
1003392,7722.666666666667
1000292,16093.0
1003022,14305.9375
1000329,13693.3
1003280,13471.461538461539
1003771,2877.3333333333335
1003469,13476.5
1005106,7310.5
1001503,4642.0
1000838,16506.0
1003261,13709.916666666666
1003159,8867.5
1002148,14346.5
1002455,10527.63829787234
1001884,15304.666666666666
1003296,7411.8
1002259,9109.578947368422
1002926,5154.063829787234
1001410,10353.0
1001692,7964.0
1001211,7888.346153846154
1000163,4381.75
1001628,13760.666666666666
1000808,4976.214285714285
1005561,16449.0
1002682,12083.21052631579
1005795,5561.1578947368425
1003415,9922.25
1002670,16622.0
1003621,5226.4
1004653,7032.333333333333
1005001,3047.3333333333335
1001692,18984.0
1003410,6468.0
1000731,1939.0
1003931,7354.682926829269
1003312,5615.855263157895
1001143,7116.0
1001162,15240.0
1003541,8164.3
1003005,7721.88
1003884,14504.692307692309
1000998,8301.238095238095
1002913,8839.0
1003054,7743.626865671642
1004247,7023.0
1005184,6081.0
1004928,6203.967741935484
1005916,11698.166666666666
1004663,5928.911764705882
1003184,6980.333333333333
1001579,7877.333333333333
1001306,6322.473684210527
1000549,6280.8
1001335,15156.363636363636
1005991,6165.0
1004680,14078.6875
1005434,15533.375
1004456,11427.0
1003444,16385.0
1001851,4241.6
1003864,14826.0
1003073,5463.395683453237
1001449,6291.565217391304
1000268,11510.0
1003503,14103.65
1005256,3648.0
1005166,7894.571428571428
1001903,15026.666666666666
1005749,8023.0
1004215,5576.728813559322
1001303,5914.583333333333
1004446,7391.166666666667
1003963,8679.2
1005070,5955.276595744681
1005709,16541.052631578947
1004784,18988.0
1001380,15618.333333333334
1004647,8119.0
1002355,15838.0
1001040,8569.333333333334
1001349,10914.0
1005917,10095.0
1004501,15416.0
1001500,7292.0
1000850,4871.5
1003709,15378.0
1004510,9748.2
1005885,14375.333333333334
1003272,6819.826923076923
1004656,16569.375
1000445,10643.5
1001877,3600.5
1001209,4587.0
1005906,7504.7692307692305
1004373,8550.0
1005277,4075.5
1000442,7518.25
1003807,13109.666666666666
1000075,2970.0833333333335
1004810,7551.333333333333
1002928,11831.444444444445
1000559,60.0
1004591,15312.5
1004736,10419.0
1001383,5794.8674698795185
1003253,4121.0
1002751,5679.6
1001092,6137.25
1004064,1945.75
1001193,12940.333333333334
1000048,10485.777777777777
1005320,7765.8536585365855
1002485,7610.833333333333
1000780,12713.75
1000963,12512.444444444445
1005910,9043.272727272728
1002784,17391.0
1001778,12559.933333333332
1004122,14114.7
1003992,2425.5555555555557
1000869,6254.544117647059
1003458,6497.190476190476
1002073,8325.2
1005217,9125.25
1003603,10042.0
1004448,13086.5
1001937,6886.0
1002670,8642.666666666666
1001274,7884.0
1005096,11572.85
1001758,9779.0
1003041,6810.777777777777
1001340,6232.8
1004344,11968.25
1005727,8475.818181818182
1003483,7916.178571428572
1001613,12551.818181818182
1001737,689.0
1005100,8489.333333333334
1005744,7314.333333333333
1004375,8193.136363636364
1000329,5449.022099447514
1002429,9940.0
1000424,12268.722222222223
1006014,6039.0
1004899,7943.375
1005969,6570.454545454545
1004227,5245.830188679245
1004130,13386.42857142857
1003518,6112.575757575758
1003067,6155.672131147541
1004569,13672.0
1004373,8485.8125
1003618,12827.25
1005422,6360.807692307692
1000352,7856.079365079365
1005840,7139.964285714285
1005564,5314.0
1005824,17819.0
1005636,7134.036363636364
1001883,5640.64
1004114,17148.0
1005511,5242.0
1004611,6919.5
1004511,5191.3125
1004448,14806.833333333334
1004090,7715.304347826087
1001701,15375.0
1002259,21016.0
1001752,15583.4
1004480,7442.173076923077
1002050,7814.0
1001688,6167.75
1003031,7780.0300751879695
1003841,3418.0
1002693,7914.333333333333
1004921,13252.0
1000752,5649.35
1005432,16693.0
1004117,13274.478723404256
1001381,5023.714285714285
1002590,4704.1875
1005443,7869.830769230769
1006010,6539.928571428572
1003890,6258.829787234043
1001026,20338.666666666668
1005338,5864.5
1002360,6667.2
1001068,7476.883928571428
1003745,2107.5
1003836,5176.285714285715
1003507,7639.0
1001015,9628.0
1001928,9908.0
1003878,4372.0
1000873,8022.75
1004334,15655.666666666666
1005508,5821.076923076923
1002208,12460.333333333334
1002576,12082.0
1004390,11739.5
1005542,6370.121212121212
1003866,11670.333333333334
1005511,6022.25
1002793,10079.57142857143
1004312,4119.0
1002258,15885.0
1000402,6604.714285714285
1000749,14626.666666666666
1003430,7389.823529411765
1002020,6742.0
1002498,940.0
1001862,11623.666666666666
1004384,5318.234899328859
1001264,4223.0
1000245,4306.407407407408
1003648,6034.669540229885
1003779,7935.333333333333
1002621,5476.571428571428
1003311,7947.0
1004633,8303.0
1002255,10053.0
1001203,7722.307692307692
1005131,7501.876543209876
1005087,5946.875
1005916,15553.125
1002206,11823.0
1005102,14536.0
1004489,23418.0
1003588,7757.5
1001749,14959.166666666666
1003004,5109.666666666667
1003578,7441.25
1002054,12243.625
1004508,14324.5
1001220,17562.333333333332
1004889,6290.5
1001470,12702.941176470587
1001586,19445.5
1005121,7928.0
1000937,8451.157894736842
1001941,5097.730496453901
1000276,16165.0
1004237,10536.75
1001974,8739.0
1004725,5536.226415094339
1000740,7195.8
1004931,9987.0
1000714,4711.777777777777
1005889,18767.0
1004560,7316.744
1002422,19522.0
1001667,6728.0
1002214,7806.5
1000245,4022.157894736842
1004140,5884.379310344828
1001221,5820.7441860465115
1005554,8083.0
1002687,15581.0
1005959,6022.9
1001717,12389.285714285714
1004277,13794.4
1002777,16715.166666666668
1003904,6060.018633540372
1002321,19508.0
1004377,14752.0
1001392,11754.0
1005831,6999.176470588235
1005887,7434.125
1004387,7451.0
1001600,12714.25
1004809,962.0
1004964,6963.18085106383
1005404,14179.666666666666
1004054,13325.0
1005795,664.8333333333334
1002159,8930.857142857143
1003096,6426.916666666667
1001062,7350.0
1005957,13521.0
1001579,7252.7
1005249,5941.117647058823
1000155,4870.321428571428
1005626,12271.333333333334
1005367,16051.0
1003789,6207.75
1004571,5236.0
1003072,7453.827586206897
1003690,5715.168831168831
1001068,16844.0
1002124,7817.0
1005298,13210.333333333334
1002907,23810.0
1001450,5584.04
1001886,16651.0
1001567,7637.848484848485
1002063,3846.76
1003441,7765.0
1000748,6368.0
1002508,9897.666666666666
1005166,12717.25
1000466,6422.375
1001141,7444.6
1001635,7756.195767195767
1004815,8401.6
1000084,13940.67857142857
1004217,16558.0
1000321,8092.714285714285
1003265,12517.5
1004103,7945.0
1003807,4416.142857142857
1001340,6232.8
1000157,6883.857142857143
1000711,6759.666666666667
1004186,12682.818181818182
1003824,9556.0
1004425,6183.0
1001985,14306.0
1003713,6016.767857142857
1001688,9989.35294117647
1002860,15769.5
1002638,13442.42857142857
1001462,16506.375
1001897,6352.425
1004725,12503.0
1000329,7252.666666666667
1001168,3938.0
1005567,7168.2972972972975
1002229,5557.2
1001368,9925.0
1003180,5380.833333333333
1004473,9881.0
1001059,6596.10294117647
1000620,5234.0
1002188,6312.166666666667
1000553,6525.081632653061
1000235,8135.735294117647
1000594,8173.333333333333
1000895,6963.5
1002700,15890.0
1002932,405.3333333333333
1004615,6953.0
1003473,5879.272727272727
1002537,9695.0
1005879,13520.083333333334
1006021,10618.714285714286
1003526,5429.0
1004497,16057.7
1003728,9379.058823529413
1002751,16309.25
1001903,15496.833333333334
1003824,6383.441860465116
